id,PM2_5_next_hour
AQ_943859884785,8.762456623523725
AQ_C9BF613B47E2,6.286330843738064
AQ_FF735F28FE3F,11.68878094545852
AQ_E1F8BCA3B667,9.628860328205578
AQ_7E9470275B90,9.242070576995584
AQ_3C19CA9BE6F6,9.205114413140844
AQ_D0B009FC1F40,5.73367989141798
AQ_45F0971D1778,7.617224048500032
AQ_3E103DA01195,7.8045497557639845
AQ_D05D67D30495,8.55881668090482
AQ_7C81C3D5E228,9.037368165171168
AQ_BF476290716D,9.42260502695882
AQ_FCC799B477DF,10.500380500827376
AQ_283BF8DBDB62,9.456796966099814
AQ_17491FF5C29B,9.43276371522969
AQ_398C0AF27AE2,16.392563563653866
AQ_524C33630D18,10.540955945537132
AQ_9274711A510B,9.850746629011331
AQ_7766FD1AE278,5.944278634282444
AQ_26311A30F604,13.50531639172363
AQ_F1FDEEABDBA0,9.338090507891351
AQ_78DA2CD8FA98,15.5836307760292
AQ_13340B63638D,13.088560446719978
AQ_286EA3F80BE4,12.198031369143234
AQ_8C1F5E2F4908,7.0883034701573955
AQ_A9F6AA3B596A,7.1912878608248105
AQ_3F8E93FCA1E7,7.66933544561009
AQ_971275DC4262,10.377503079069882
AQ_6884E431C892,7.929969934347895
AQ_B8019E146799,7.215361148188265
AQ_8FBC6C6719AB,3.5760690257828425
AQ_7AEB08A3CA15,8.459781790740838
AQ_20CDF6DEC28E,8.217492401674683
AQ_5784AE536EBC,9.30450239280512
AQ_565B923E67D1,9.885855775951974
AQ_94CA0241A04B,11.592472827780536
AQ_5EAA0B0DF569,6.746881135370392
AQ_51C00E7F83F4,10.527289429931852
AQ_2869AD3FE1BC,4.975289992780052
AQ_4ED5A552FDF9,7.2768785269757785
AQ_77177F322B49,5.424644300398358
AQ_45689AF8568F,5.657216578403638
AQ_DC7154A5E7B7,4.299263146999686
AQ_4C82E3F79334,7.217257481239685
AQ_F904F17D680B,5.809735883867392
AQ_3B6A8203E020,7.45040513667486
AQ_D3D6A2FFF048,6.530193476324702
AQ_1095F6476C73,8.456723221202493
AQ_E93E889DC0E8,5.581185485981817
AQ_A254470E58B4,11.544697829194202
AQ_43C94A00BFD9,10.631608133408184
AQ_D975F1B73891,8.265044507103868
AQ_82728AD9F56F,12.698626580469565
AQ_860902541E03,4.62891595440571
AQ_61F7552A02D3,2.6930898532566387
AQ_33D944C42C63,9.681940979211593
AQ_536AB3541B7D,5.009367971888438
AQ_A42415838DE8,14.85832993583314
AQ_151953D5177E,11.896061938882806
AQ_E9D26F2C058E,6.298452301962303
AQ_3C0D0CCE3EE8,5.493397007237
AQ_A5E6BF7CA67F,8.855492197607251
AQ_6BF5D617FC71,7.73083539964648
AQ_57CEB469870E,9.212883373915037
AQ_566A3CDB8C21,9.240865450971778
AQ_194331DB6C35,6.45279773614724
AQ_76543348DDB9,5.203522805555565
AQ_AD92FB67E3A1,8.123886767942276
AQ_E23E1A406519,8.040366030355107
AQ_1B6AA2B42BC8,16.080561220700744
AQ_7A36656995F2,7.5282281181734
AQ_35884A68553D,12.173960094196762
AQ_80B9449C4DC1,5.492534126606766
AQ_CCCBC75FBB4D,5.722844956758696
AQ_213738205998,6.110414802940588
AQ_3BAD84A78AC5,7.614504087082468
AQ_CED843629039,10.029804960943796
AQ_366E13D9A054,6.7465490292677375
AQ_80289697290E,5.73302315686465
AQ_266D87F80309,7.904709562173442
AQ_A580DE3CBA9F,7.445857922788993
AQ_474F741741AB,15.669148670258572
AQ_50D9A44EED2C,3.9168480450180807
AQ_C6CDADF9DC13,8.428172639592951
AQ_62890085CFB3,4.939757128311098
AQ_3E951488682E,8.717394800090188
AQ_9C67E4ECAA6B,6.229050640665216
AQ_8827C43F3334,6.5981420374544
AQ_35907E4E07BE,8.815070988797906
AQ_F79A08C7A1E2,4.316251600163461
AQ_F1C406364D79,6.617517784734827
AQ_7315BFED3DC9,6.439190053723647
AQ_0B63021F4FB8,5.287943923075464
AQ_C38D40DECECC,21.17253772909181
AQ_F93F963635C6,4.180559998175011
AQ_E68DD755E971,8.022628009683983
AQ_59AB85AD66E9,6.9347797553657795
AQ_D0F1FA60D67E,9.482676802402311
AQ_B9BCD3EC2A7A,4.884203559536836
AQ_5CB80B8EB037,6.989615386289368
AQ_3797F7582BD6,10.209734240208213
AQ_EAD3E07D6D0B,6.850981532347221
AQ_AE06DAD09E2C,6.044125087388635
AQ_E0653364DA21,9.326278923701055
AQ_7AAC675286E1,9.290644400190045
AQ_43595411C0CC,11.067820845862517
AQ_62E3B9AD3DDF,7.738986288450229
AQ_1CD0B0164C18,8.714837701510364
AQ_53E919900058,8.283488986933996
AQ_BB24DBE68B03,8.844117568566661
AQ_927F89BA4294,4.689069488581003
AQ_DEA3960B975E,7.5679551392581965
AQ_90FB00C02E7E,13.910332774572147
AQ_90BDE6112054,6.640021571052545
AQ_5AC99FF13D82,7.363004253019568
AQ_8C9AB39B1AC0,9.312337824918162
AQ_FF78390943DA,7.3853121920755225
AQ_347481751A3D,8.889939128404585
AQ_F434C4F63DF6,9.401465583927772
