id,PM2_5_next_hour
AQ_943859884785,10.995607495307922
AQ_C9BF613B47E2,11.414049595594406
AQ_FF735F28FE3F,6.925601273775101
AQ_E1F8BCA3B667,9.96521732211113
AQ_7E9470275B90,9.026672840118408
AQ_3C19CA9BE6F6,7.57185834646225
AQ_D0B009FC1F40,8.466310948133469
AQ_45F0971D1778,9.885081887245178
AQ_3E103DA01195,10.907155007123947
AQ_D05D67D30495,10.532204926013947
AQ_7C81C3D5E228,8.196200370788574
AQ_BF476290716D,9.528892159461975
AQ_FCC799B477DF,9.208034723997116
AQ_283BF8DBDB62,8.096740618348122
AQ_17491FF5C29B,3.8892781734466553
AQ_398C0AF27AE2,8.44945102930069
AQ_524C33630D18,7.66336715221405
AQ_9274711A510B,5.581566616892815
AQ_7766FD1AE278,10.68486750125885
AQ_26311A30F604,8.571507096290588
AQ_F1FDEEABDBA0,7.858359932899475
AQ_78DA2CD8FA98,8.465774953365326
AQ_13340B63638D,8.19023609161377
AQ_286EA3F80BE4,7.577619805932045
AQ_8C1F5E2F4908,6.192491054534912
AQ_A9F6AA3B596A,6.697500169277191
AQ_3F8E93FCA1E7,4.814021289348602
AQ_971275DC4262,6.219573616981506
AQ_6884E431C892,6.239753365516663
AQ_B8019E146799,5.0439209043979645
AQ_8FBC6C6719AB,4.698791027069092
AQ_7AEB08A3CA15,5.356538891792297
AQ_20CDF6DEC28E,5.433658957481384
AQ_5784AE536EBC,6.195590496063232
AQ_565B923E67D1,7.56305730342865
AQ_94CA0241A04B,5.226592347025871
AQ_5EAA0B0DF569,6.87124228477478
AQ_51C00E7F83F4,9.446553260087967
AQ_2869AD3FE1BC,5.628277614712715
AQ_4ED5A552FDF9,6.699316501617432
AQ_77177F322B49,5.881933331489563
AQ_45689AF8568F,5.932797074317932
AQ_DC7154A5E7B7,3.5305890440940857
AQ_4C82E3F79334,6.365162134170532
AQ_F904F17D680B,3.9958357512950897
AQ_3B6A8203E020,8.36153094470501
AQ_D3D6A2FFF048,9.899409413337708
AQ_1095F6476C73,6.171749919652939
AQ_E93E889DC0E8,5.533763587474823
AQ_A254470E58B4,9.972009778022766
AQ_43C94A00BFD9,4.286527544260025
AQ_D975F1B73891,6.47775936126709
AQ_82728AD9F56F,5.439736589789391
AQ_860902541E03,4.454086661338806
AQ_61F7552A02D3,3.3842174112796783
AQ_33D944C42C63,5.534568801522255
AQ_536AB3541B7D,4.424657762050629
AQ_A42415838DE8,6.662287533283234
AQ_151953D5177E,5.659894406795502
AQ_E9D26F2C058E,6.503690242767334
AQ_3C0D0CCE3EE8,6.771203458309174
AQ_A5E6BF7CA67F,8.824378967285156
AQ_6BF5D617FC71,3.6214935779571533
AQ_57CEB469870E,6.175375878810883
AQ_566A3CDB8C21,5.6777932941913605
AQ_194331DB6C35,4.700058996677399
AQ_76543348DDB9,3.342675358057022
AQ_AD92FB67E3A1,6.601346284151077
AQ_E23E1A406519,5.665608048439026
AQ_1B6AA2B42BC8,7.028257116675377
AQ_7A36656995F2,8.501271396875381
AQ_35884A68553D,4.347973145544529
AQ_80B9449C4DC1,3.991833657026291
AQ_CCCBC75FBB4D,7.928452968597412
AQ_213738205998,4.302938014268875
AQ_3BAD84A78AC5,5.23505312204361
AQ_CED843629039,4.877709001302719
AQ_366E13D9A054,5.039129331707954
AQ_80289697290E,3.440220355987549
AQ_266D87F80309,5.813743740320206
AQ_A580DE3CBA9F,4.091328710317612
AQ_474F741741AB,6.373345613479614
AQ_50D9A44EED2C,7.024611711502075
AQ_C6CDADF9DC13,5.044838547706604
AQ_62890085CFB3,7.655877590179443
AQ_3E951488682E,10.132911950349808
AQ_9C67E4ECAA6B,3.7666868418455124
AQ_8827C43F3334,9.46699857711792
AQ_35907E4E07BE,8.552950859069824
AQ_F79A08C7A1E2,4.170457810163498
AQ_F1C406364D79,3.168836794793606
AQ_7315BFED3DC9,6.184238880872726
AQ_0B63021F4FB8,4.858630895614624
AQ_C38D40DECECC,8.623950406908989
AQ_F93F963635C6,6.002882301807404
AQ_E68DD755E971,5.911060273647308
AQ_59AB85AD66E9,6.071127876639366
AQ_D0F1FA60D67E,9.033904507756233
AQ_B9BCD3EC2A7A,3.9794623851776123
AQ_5CB80B8EB037,7.716762810945511
AQ_3797F7582BD6,6.19864895939827
AQ_EAD3E07D6D0B,4.521315097808838
