id,PM2_5_next_hour
AQ_943859884785,12.161860428098077
AQ_C9BF613B47E2,11.798047442108075
AQ_FF735F28FE3F,7.423949219413348
AQ_E1F8BCA3B667,10.748202176903117
AQ_7E9470275B90,8.457183744478911
AQ_3C19CA9BE6F6,8.341438596439962
AQ_D0B009FC1F40,9.26805892317967
AQ_45F0971D1778,10.781837287850792
AQ_3E103DA01195,9.679892110128637
AQ_D05D67D30495,11.559171442979192
AQ_7C81C3D5E228,8.754756908307286
AQ_BF476290716D,9.614256663704191
AQ_FCC799B477DF,11.274685149606356
AQ_283BF8DBDB62,9.005342339167273
AQ_17491FF5C29B,4.923593297103083
AQ_398C0AF27AE2,9.964762462163186
AQ_524C33630D18,9.180728340789965
AQ_9274711A510B,7.7338150901167735
AQ_7766FD1AE278,9.780867401147665
AQ_26311A30F604,10.140969052748304
AQ_F1FDEEABDBA0,7.889596015728709
AQ_78DA2CD8FA98,10.007090380789222
AQ_13340B63638D,8.212420404356862
AQ_286EA3F80BE4,8.084439288647422
AQ_8C1F5E2F4908,7.391552398309852
AQ_A9F6AA3B596A,7.533562332778806
AQ_3F8E93FCA1E7,5.205787421784952
AQ_971275DC4262,7.188738607972574
AQ_6884E431C892,7.516942722662865
AQ_B8019E146799,6.868619573254007
AQ_8FBC6C6719AB,4.89346294018289
AQ_7AEB08A3CA15,5.250877821743389
AQ_20CDF6DEC28E,6.79671244331114
AQ_5784AE536EBC,6.86288947541881
AQ_565B923E67D1,8.745003420616957
AQ_94CA0241A04B,5.2016103061832215
AQ_5EAA0B0DF569,7.539221684148954
AQ_51C00E7F83F4,9.098122137462349
AQ_2869AD3FE1BC,5.753775274454692
AQ_4ED5A552FDF9,8.055664550969944
AQ_77177F322B49,5.710559689207981
AQ_45689AF8568F,6.8696473211046865
AQ_DC7154A5E7B7,4.025636627733673
AQ_4C82E3F79334,6.270871852315506
AQ_F904F17D680B,4.799555392339605
AQ_3B6A8203E020,7.795364558573789
AQ_D3D6A2FFF048,9.527411130690739
AQ_1095F6476C73,5.451789462506597
AQ_E93E889DC0E8,7.633318610798458
AQ_A254470E58B4,10.44969160520233
AQ_43C94A00BFD9,5.403897164143276
AQ_D975F1B73891,7.50668713811481
AQ_82728AD9F56F,6.050923166894813
AQ_860902541E03,5.882424193986203
AQ_61F7552A02D3,4.415065014361371
AQ_33D944C42C63,6.863195376316619
AQ_536AB3541B7D,4.421000649610358
AQ_A42415838DE8,8.2440187654069
AQ_151953D5177E,6.1414736967221435
AQ_E9D26F2C058E,7.040259329501534
AQ_3C0D0CCE3EE8,8.7143683229974
AQ_A5E6BF7CA67F,11.044149829248031
AQ_6BF5D617FC71,4.694206109631536
AQ_57CEB469870E,7.100466834535276
AQ_566A3CDB8C21,6.508758768392546
AQ_194331DB6C35,7.609599605707042
AQ_76543348DDB9,4.301330302899011
AQ_AD92FB67E3A1,7.302982037012125
AQ_E23E1A406519,7.6152650277452585
AQ_1B6AA2B42BC8,8.064496690928225
AQ_7A36656995F2,8.423773994849148
AQ_35884A68553D,4.661441274484588
AQ_80B9449C4DC1,4.052087170547011
AQ_CCCBC75FBB4D,6.93902720817107
AQ_213738205998,5.745760937849772
AQ_3BAD84A78AC5,6.335858400608815
AQ_CED843629039,5.470946937724761
AQ_366E13D9A054,6.46057353182791
AQ_80289697290E,4.236762539089234
AQ_266D87F80309,6.627538528749231
AQ_A580DE3CBA9F,5.939219790895016
AQ_474F741741AB,7.590082553291307
AQ_50D9A44EED2C,6.22719158520079
AQ_C6CDADF9DC13,6.569537466415329
AQ_62890085CFB3,8.842957200220605
AQ_3E951488682E,12.386039036168377
AQ_9C67E4ECAA6B,4.3137462628124545
AQ_8827C43F3334,7.930678815687298
AQ_35907E4E07BE,9.10084888957966
AQ_F79A08C7A1E2,5.299836247476152
AQ_F1C406364D79,2.423674203786588
AQ_7315BFED3DC9,7.94195877349803
AQ_0B63021F4FB8,6.300205925909323
AQ_C38D40DECECC,11.655779703425358
AQ_F93F963635C6,7.39992728212264
AQ_E68DD755E971,6.740941914274566
AQ_59AB85AD66E9,6.562264969381898
AQ_D0F1FA60D67E,10.287558365620503
AQ_B9BCD3EC2A7A,5.835724521474988
AQ_5CB80B8EB037,8.74734838149374
AQ_3797F7582BD6,6.847084278539346
AQ_EAD3E07D6D0B,5.469799182401275
AQ_AE06DAD09E2C,5.105596085540576
AQ_E0653364DA21,8.129083440456077
AQ_7AAC675286E1,8.594854829408487
AQ_43595411C0CC,11.330436745722746
AQ_62E3B9AD3DDF,7.229780758378285
AQ_1CD0B0164C18,8.122705042651203
AQ_53E919900058,9.839549982885186
AQ_BB24DBE68B03,13.849961527761572
AQ_927F89BA4294,6.297076718702295
AQ_DEA3960B975E,11.82356438072497
