id,PM2_5_next_hour
AQ_943859884785,12.942452711643629
AQ_C9BF613B47E2,12.636213419408655
AQ_FF735F28FE3F,8.140476623520097
AQ_E1F8BCA3B667,10.518989818078465
AQ_7E9470275B90,9.871195001421855
AQ_3C19CA9BE6F6,8.438855303940617
AQ_D0B009FC1F40,10.322035610930858
AQ_45F0971D1778,11.05068094894412
AQ_3E103DA01195,12.127675447678703
AQ_D05D67D30495,11.667103720333905
AQ_7C81C3D5E228,9.186417521245938
AQ_BF476290716D,11.339725131056095
AQ_FCC799B477DF,11.950856922159737
AQ_283BF8DBDB62,9.063365486012705
AQ_17491FF5C29B,4.846870886501981
AQ_398C0AF27AE2,9.337462027227188
AQ_524C33630D18,9.30517575281986
AQ_9274711A510B,7.00265564567238
AQ_7766FD1AE278,10.868744397836155
AQ_26311A30F604,10.619881771616438
AQ_F1FDEEABDBA0,9.652968833602143
AQ_78DA2CD8FA98,11.852734958718012
AQ_13340B63638D,8.326885009777087
AQ_286EA3F80BE4,8.278051097948882
AQ_8C1F5E2F4908,7.612831038881204
AQ_A9F6AA3B596A,8.552309178950177
AQ_3F8E93FCA1E7,5.591449361034835
AQ_971275DC4262,7.001158032432535
AQ_6884E431C892,7.7236423784345085
AQ_B8019E146799,5.723503192299798
AQ_8FBC6C6719AB,5.208208456058411
AQ_7AEB08A3CA15,5.886058911217832
AQ_20CDF6DEC28E,7.037689976724465
AQ_5784AE536EBC,6.480838479986313
AQ_565B923E67D1,8.156407898917085
AQ_94CA0241A04B,5.219606438721563
AQ_5EAA0B0DF569,8.544702258169433
AQ_51C00E7F83F4,9.800897231847063
AQ_2869AD3FE1BC,6.532395649658263
AQ_4ED5A552FDF9,8.381301523260502
AQ_77177F322B49,6.78551699172754
AQ_45689AF8568F,7.010604553716311
AQ_DC7154A5E7B7,4.482469393133675
AQ_4C82E3F79334,6.628919329016815
AQ_F904F17D680B,5.555225869565256
AQ_3B6A8203E020,8.32026398886106
AQ_D3D6A2FFF048,8.658381378499316
AQ_1095F6476C73,5.904289278105151
AQ_E93E889DC0E8,7.983622205295571
AQ_A254470E58B4,11.845421765642197
AQ_43C94A00BFD9,5.8116768624631785
AQ_D975F1B73891,7.742389344801218
AQ_82728AD9F56F,6.297098837490197
AQ_860902541E03,5.882815972295386
AQ_61F7552A02D3,4.699475643046704
AQ_33D944C42C63,7.707044074289334
AQ_536AB3541B7D,4.726807719418895
AQ_A42415838DE8,7.65332637199095
AQ_151953D5177E,6.672352206064198
AQ_E9D26F2C058E,7.065433635486049
AQ_3C0D0CCE3EE8,9.024820795234916
AQ_A5E6BF7CA67F,11.73605430899231
AQ_6BF5D617FC71,4.665268692966411
AQ_57CEB469870E,6.515175883217501
AQ_566A3CDB8C21,7.0476772225013375
AQ_194331DB6C35,7.222419624104271
AQ_76543348DDB9,4.442002481140019
AQ_AD92FB67E3A1,8.238954959998605
AQ_E23E1A406519,8.193273897617024
AQ_1B6AA2B42BC8,7.3310622094873885
AQ_7A36656995F2,8.065234893068356
AQ_35884A68553D,4.498170777015251
AQ_80B9449C4DC1,4.595072492956368
AQ_CCCBC75FBB4D,6.6038592627938835
AQ_213738205998,5.42752470958543
AQ_3BAD84A78AC5,5.825136680089606
AQ_CED843629039,5.477521275943344
AQ_366E13D9A054,6.606080033246002
AQ_80289697290E,4.403963327111051
AQ_266D87F80309,6.153854157711554
AQ_A580DE3CBA9F,6.508826778595429
AQ_474F741741AB,7.3222655104169085
AQ_50D9A44EED2C,5.935820238208761
AQ_C6CDADF9DC13,7.0032940655106914
AQ_62890085CFB3,9.41617999705641
AQ_3E951488682E,10.956706054144185
AQ_9C67E4ECAA6B,5.202979431460869
AQ_8827C43F3334,8.244540065688302
AQ_35907E4E07BE,9.359884940295714
AQ_F79A08C7A1E2,6.006610162938913
AQ_F1C406364D79,3.566331514689785
AQ_7315BFED3DC9,8.085693868649251
AQ_0B63021F4FB8,7.204808139445551
AQ_C38D40DECECC,10.165160735109442
AQ_F93F963635C6,7.382681919683492
AQ_E68DD755E971,7.217209366653269
AQ_59AB85AD66E9,6.6457270849142365
AQ_D0F1FA60D67E,10.289429333238283
AQ_B9BCD3EC2A7A,6.152583854579419
AQ_5CB80B8EB037,8.600044593921139
AQ_3797F7582BD6,6.893803725943022
AQ_EAD3E07D6D0B,5.882860567953375
AQ_AE06DAD09E2C,5.746992778602719
AQ_E0653364DA21,7.454050284157934
AQ_7AAC675286E1,9.292248732896248
AQ_43595411C0CC,12.89660087032484
AQ_62E3B9AD3DDF,6.474289180564748
AQ_1CD0B0164C18,9.221096562581723
AQ_53E919900058,10.550989965760467
AQ_BB24DBE68B03,13.979454432689142
AQ_927F89BA4294,6.7773565169357175
AQ_DEA3960B975E,11.925260374191229
AQ_90FB00C02E7E,11.449889771257821
AQ_90BDE6112054,10.7764096484389
AQ_5AC99FF13D82,12.489424240924716
AQ_8C9AB39B1AC0,12.174758472748236
AQ_FF78390943DA,13.504110263220811
AQ_347481751A3D,10.676434202590766
AQ_F434C4F63DF6,10.420063484803912
AQ_D0195461AE3A,10.405543401165563
AQ_FB0E7DCBB884,9.025895432303438
AQ_8CF080EF9A82,8.080851492612435
AQ_CDBB381A2238,8.973692534523448
AQ_C174F8D859CD,9.975786036444251
AQ_2E9764ED7CD2,8.345039111748447
AQ_52B017C303C7,9.693863350076018
AQ_7272C29B55ED,12.3465973842019
AQ_91D19989FF40,10.344219280371657
AQ_1B4B7B9D83B1,10.639791420446551
AQ_8E2EE3D05D0D,9.730769359075284
AQ_49AD656182A4,9.590220479705739
AQ_AEA2388A04B3,7.983449184370025
AQ_392406F2E642,12.208511179586573
AQ_F86E5A136952,15.238747755699816
AQ_7B904AD7ACF3,8.515789269830577
AQ_80EA5B73FB06,14.241818810520545
AQ_67992214390E,13.195746653596004
AQ_48E69DFC0FCA,13.679334367728366
AQ_613C2B9D9FC6,16.18237225232423
AQ_9EDC82C4EB10,13.97596355129844
AQ_251DBC1ACE51,16.024846664002755
AQ_ECDA64E32D5E,12.716008152229291
AQ_DDF524BC614C,13.793204340256583
AQ_84B141BFBBFE,11.092526738846027
AQ_28D29E1BD0EA,12.40691930205413
AQ_20F518B343E8,12.522417272763471
AQ_5F5E1DBCD2B1,11.065203021877688
AQ_11424C22A2AB,12.770962415126247
AQ_B890034F9B81,10.431508356799785
AQ_367A67A8934D,10.704532302232288
AQ_8FC0B879FCDE,10.88206495232553
AQ_06999ED285D5,9.783601010078531
AQ_84FA828FDA42,8.102058103756075
AQ_48805164C359,6.82490555983769
AQ_AD8800F2F9D4,8.581914082596022
AQ_2467F5C91B4E,9.290300790414015
AQ_F7F177ECC18E,7.106737607172765
AQ_C91E93F8F31B,8.9810094830662
AQ_5900309E9A5A,9.200102345307231
AQ_2AAD01B734A8,7.9143919532102585
AQ_326F05A86B30,2.9286525267913053
AQ_F9066490A343,9.580502010832078
AQ_54ADCEA220A1,7.0540636238804
AQ_53D73C364F92,8.010343963229229
AQ_763441F6C112,7.105489475224448
AQ_C0EB2CBF7A73,2.7975596696420744
AQ_50D58DABD8E0,8.372126145520753
AQ_35A3B6AD3070,7.516990912329478
AQ_441B2EFD9CF1,6.566066851981899
AQ_597CAD6B5BEA,8.590672635893737
AQ_818EEE87ADB9,8.120536687434864
AQ_208708EEB94B,6.857022524546959
AQ_2049DE1A356C,8.765351041130621
AQ_8E46F1CF26FF,8.507076269917917
AQ_0D0D45023EA8,7.648043686493915
AQ_06F7B57721C0,10.306672990514842
AQ_C92D587CB81A,7.323415176936127
AQ_ACB9C05A0CD3,13.346594953262473
AQ_E1E6C06F0864,10.59172680605457
AQ_312D80583EBE,10.769507738854353
AQ_995ED84187EC,9.614773016208023
AQ_8E52BED616C6,11.601955853453818
AQ_3D3FAAF17F8B,10.860048363143045
AQ_03DF5F9DED20,12.416339412337013
AQ_7D9F60E2CF4D,10.704763040256454
AQ_ED8628BCCF8E,11.229889031499392
AQ_3923CAD837CF,11.559682895313461
AQ_9F8034BF17CC,6.338184864193648
AQ_3684E61D63EC,17.34499908882861
AQ_5B85F1ABFEFF,15.791875097520396
AQ_428097C44422,10.242138840755604
AQ_3770CEB49774,10.29364878256276
AQ_686F91DF8F7D,9.901510979888371
AQ_BC3C6C79AF0F,13.022471269641514
AQ_D2FA31DCA08D,10.146629241451198
AQ_95412B2F64CD,14.45495675832025
AQ_F854742A39D3,13.488753082116876
AQ_592DA7567B41,8.785669350830581
AQ_CC4291B7ABB8,13.003995894641406
AQ_3D3643DCC71A,17.77634097237241
AQ_42ACF2EC086D,17.55964027135829
AQ_EEC237F64F8D,13.807472228048125
