id,PM2_5_next_hour
AQ_943859884785,11.127280472155164
AQ_C9BF613B47E2,10.385582978190339
AQ_FF735F28FE3F,9.234060832893828
AQ_E1F8BCA3B667,10.548249639639705
AQ_7E9470275B90,10.138568078854762
AQ_3C19CA9BE6F6,7.999149542797713
AQ_D0B009FC1F40,10.11055872291405
AQ_45F0971D1778,10.922179175508901
AQ_3E103DA01195,9.169317182391978
AQ_D05D67D30495,11.811157532416827
AQ_7C81C3D5E228,10.412671451865108
AQ_BF476290716D,10.22020659473513
AQ_FCC799B477DF,10.34866965960133
AQ_283BF8DBDB62,8.469579586513804
AQ_17491FF5C29B,6.354083557045281
AQ_398C0AF27AE2,9.376187179059787
AQ_524C33630D18,9.22722048979365
AQ_9274711A510B,8.1187404911362
AQ_7766FD1AE278,8.142760130604843
AQ_26311A30F604,9.655350771284635
AQ_F1FDEEABDBA0,6.701221699522227
AQ_78DA2CD8FA98,11.624361846955946
AQ_13340B63638D,9.463222587237789
AQ_286EA3F80BE4,9.188354419119053
AQ_8C1F5E2F4908,6.877243162951179
AQ_A9F6AA3B596A,7.042765411680183
AQ_3F8E93FCA1E7,5.118675795405659
AQ_971275DC4262,6.670059702990901
AQ_6884E431C892,7.009187360316496
AQ_B8019E146799,6.831899729603753
AQ_8FBC6C6719AB,6.712692989333043
AQ_7AEB08A3CA15,6.294686466798582
AQ_20CDF6DEC28E,7.226915480290019
AQ_5784AE536EBC,7.0957097771738775
AQ_565B923E67D1,8.343064486118804
AQ_94CA0241A04B,5.823495646955309
AQ_5EAA0B0DF569,7.61001391903394
AQ_51C00E7F83F4,9.437107993636864
AQ_2869AD3FE1BC,7.35642526103553
AQ_4ED5A552FDF9,7.805270028508577
AQ_77177F322B49,7.378814280566434
AQ_45689AF8568F,6.735017324939632
AQ_DC7154A5E7B7,5.826024280908334
AQ_4C82E3F79334,6.971334844536868
AQ_F904F17D680B,6.232049121288465
AQ_3B6A8203E020,8.162566593439848
AQ_D3D6A2FFF048,9.525505237625863
AQ_1095F6476C73,6.5811785651510295
AQ_E93E889DC0E8,7.447832487817168
AQ_A254470E58B4,9.822173759469777
AQ_43C94A00BFD9,6.982435082119717
AQ_D975F1B73891,6.978315935471093
AQ_82728AD9F56F,6.675427061607571
AQ_860902541E03,6.2443582051148105
