id,PM2_5_next_hour
AQ_943859884785,8.601881418363842
AQ_C9BF613B47E2,6.3252752872926585
AQ_FF735F28FE3F,12.01474801166068
AQ_E1F8BCA3B667,9.801995237273262
AQ_7E9470275B90,9.23479740435043
AQ_3C19CA9BE6F6,8.982632407785935
AQ_D0B009FC1F40,5.825282941515591
AQ_45F0971D1778,7.681138191037343
AQ_3E103DA01195,7.924672266606261
AQ_D05D67D30495,8.256101032386635
AQ_7C81C3D5E228,8.942495736032825
AQ_BF476290716D,9.442597367723966
AQ_FCC799B477DF,10.672168811702477
AQ_283BF8DBDB62,9.551471326686283
AQ_17491FF5C29B,9.458368193089578
AQ_398C0AF27AE2,16.933377380790283
AQ_524C33630D18,10.629623684779173
AQ_9274711A510B,10.012844557162772
AQ_7766FD1AE278,5.976332638197716
AQ_26311A30F604,13.888165924772034
AQ_F1FDEEABDBA0,9.584441507824831
AQ_78DA2CD8FA98,15.962700429209962
AQ_13340B63638D,13.0934729814768
AQ_286EA3F80BE4,12.633880115987969
AQ_8C1F5E2F4908,7.23870998499179
AQ_A9F6AA3B596A,7.460708444830076
AQ_3F8E93FCA1E7,7.232778697721691
AQ_971275DC4262,10.619933770201012
AQ_6884E431C892,7.705836130274875
AQ_B8019E146799,7.178562696298809
AQ_8FBC6C6719AB,4.0577492277032015
AQ_7AEB08A3CA15,8.597849092630828
AQ_20CDF6DEC28E,8.397942409680764
AQ_5784AE536EBC,9.719591883190995
AQ_565B923E67D1,9.642482910426187
AQ_94CA0241A04B,11.692038552597454
AQ_5EAA0B0DF569,7.01249245819167
AQ_51C00E7F83F4,10.732873935137627
AQ_2869AD3FE1BC,4.608314707838573
AQ_4ED5A552FDF9,7.34820375388451
AQ_77177F322B49,5.425305608331807
AQ_45689AF8568F,5.4893795151985065
AQ_DC7154A5E7B7,4.116328303788315
AQ_4C82E3F79334,7.371180539824149
AQ_F904F17D680B,5.895885852244802
AQ_3B6A8203E020,7.54261099079235
AQ_D3D6A2FFF048,6.80351406942928
AQ_1095F6476C73,7.931647064661048
AQ_E93E889DC0E8,5.121147916693584
AQ_A254470E58B4,11.497276198325
AQ_43C94A00BFD9,11.306798541534402
AQ_D975F1B73891,8.387892943762296
AQ_82728AD9F56F,12.747824610479888
AQ_860902541E03,4.589473442623108
AQ_61F7552A02D3,2.5722561401056945
AQ_33D944C42C63,9.80894991865943
AQ_536AB3541B7D,4.834944282466184
AQ_A42415838DE8,15.435774706759151
AQ_151953D5177E,11.551692665783374
AQ_E9D26F2C058E,6.667071276370962
AQ_3C0D0CCE3EE8,5.486854896876003
AQ_A5E6BF7CA67F,8.9745155691244
AQ_6BF5D617FC71,7.241423952788965
AQ_57CEB469870E,9.113665703317867
AQ_566A3CDB8C21,9.439288718327074
AQ_194331DB6C35,6.489551543405184
AQ_76543348DDB9,5.740682248321227
AQ_AD92FB67E3A1,8.199151785254184
AQ_E23E1A406519,8.146964261993727
AQ_1B6AA2B42BC8,15.93887537075839
AQ_7A36656995F2,7.509938289909381
AQ_35884A68553D,12.339241004617339
AQ_80B9449C4DC1,5.411856381273895
AQ_CCCBC75FBB4D,5.237130281583638
AQ_213738205998,5.868688795152899
AQ_3BAD84A78AC5,7.643617549093291
AQ_CED843629039,9.966891721076909
AQ_366E13D9A054,6.765321372094721
AQ_80289697290E,5.697234685633365
AQ_266D87F80309,7.8156093623183
AQ_A580DE3CBA9F,7.462041629876326
AQ_474F741741AB,15.527926691050752
AQ_50D9A44EED2C,4.114407910623469
AQ_C6CDADF9DC13,8.708721867945902
AQ_62890085CFB3,5.002532521029046
AQ_3E951488682E,8.829846633695954
AQ_9C67E4ECAA6B,6.060086339633697
AQ_8827C43F3334,6.722357685467836
AQ_35907E4E07BE,8.796100405457247
AQ_F79A08C7A1E2,4.5541851054768205
AQ_F1C406364D79,6.611836464587119
AQ_7315BFED3DC9,6.491178208474485
AQ_0B63021F4FB8,5.37063952085811
AQ_C38D40DECECC,21.653853042222853
AQ_F93F963635C6,4.099511358909284
AQ_E68DD755E971,8.119224456408705
AQ_59AB85AD66E9,6.599020853937553
AQ_D0F1FA60D67E,9.719890987886053
AQ_B9BCD3EC2A7A,4.793406040307025
AQ_5CB80B8EB037,6.702442967290358
AQ_3797F7582BD6,9.995359932736134
AQ_EAD3E07D6D0B,6.666624354597991
AQ_AE06DAD09E2C,6.296244240912477
AQ_E0653364DA21,9.225486216006951
AQ_7AAC675286E1,9.240477607211261
AQ_43595411C0CC,11.145917608904943
AQ_62E3B9AD3DDF,7.816742336899882
AQ_1CD0B0164C18,8.80472714128938
AQ_53E919900058,8.430624125642046
AQ_BB24DBE68B03,8.381366699175576
AQ_927F89BA4294,4.724218435847979
AQ_DEA3960B975E,7.404750940597644
AQ_90FB00C02E7E,14.124126112693673
AQ_90BDE6112054,6.799073486148886
AQ_5AC99FF13D82,7.117246217194962
AQ_8C9AB39B1AC0,9.14630731106475
AQ_FF78390943DA,7.134778901760641
AQ_347481751A3D,8.087391193693284
AQ_F434C4F63DF6,9.204107158541557
AQ_D0195461AE3A,12.861454882126536
AQ_FB0E7DCBB884,7.074474476528436
AQ_8CF080EF9A82,6.265678398641466
AQ_CDBB381A2238,8.082601631539363
AQ_C174F8D859CD,4.883421622086058
AQ_2E9764ED7CD2,7.268079853270313
AQ_52B017C303C7,7.250378451355763
AQ_7272C29B55ED,7.736399447663917
AQ_91D19989FF40,7.1283055168621186
AQ_1B4B7B9D83B1,7.052835239830843
AQ_8E2EE3D05D0D,5.626721328809257
AQ_49AD656182A4,7.697907864698774
AQ_AEA2388A04B3,6.885083052110302
AQ_392406F2E642,7.045747626568127
AQ_F86E5A136952,8.191724111777186
AQ_7B904AD7ACF3,6.924106256362072
AQ_80EA5B73FB06,6.84794908034657
AQ_67992214390E,9.743163858900608
AQ_48E69DFC0FCA,8.429443813858436
AQ_613C2B9D9FC6,8.30385847787369
AQ_9EDC82C4EB10,7.497193748930566
AQ_251DBC1ACE51,7.930151881859365
AQ_ECDA64E32D5E,7.058897542035231
AQ_DDF524BC614C,8.521218103981248
AQ_84B141BFBBFE,5.439095665564099
AQ_28D29E1BD0EA,7.227100403155923
AQ_20F518B343E8,4.357831963856115
AQ_5F5E1DBCD2B1,7.218974160540556
AQ_11424C22A2AB,7.343037858747647
AQ_B890034F9B81,3.4592755664177917
AQ_367A67A8934D,6.076077340137651
AQ_8FC0B879FCDE,5.463403889532128
AQ_06999ED285D5,5.486000232906222
AQ_84FA828FDA42,6.1753191312566225
AQ_48805164C359,6.514105405624334
AQ_AD8800F2F9D4,6.119106166868336
AQ_2467F5C91B4E,6.132980944595237
AQ_F7F177ECC18E,7.020168496265483
AQ_C91E93F8F31B,7.031996617233736
AQ_5900309E9A5A,6.253570137107683
AQ_2AAD01B734A8,6.278860702036296
AQ_326F05A86B30,3.767052630796745
AQ_F9066490A343,7.6592034568149545
AQ_54ADCEA220A1,5.281707347534464
AQ_53D73C364F92,5.24874092508363
AQ_763441F6C112,7.440158638142477
AQ_C0EB2CBF7A73,1.9070324499947495
AQ_50D58DABD8E0,7.235070315785
AQ_35A3B6AD3070,7.512833140878607
AQ_441B2EFD9CF1,8.391102789790708
AQ_597CAD6B5BEA,7.7736769841099935
AQ_818EEE87ADB9,7.469823828836056
AQ_208708EEB94B,7.727382462835866
AQ_2049DE1A356C,10.589013929267416
AQ_8E46F1CF26FF,5.6028172388471
AQ_0D0D45023EA8,6.202961913322678
AQ_06F7B57721C0,6.6728297777960375
AQ_C92D587CB81A,6.282254329638169
AQ_ACB9C05A0CD3,5.942264135040549
AQ_E1E6C06F0864,7.465949999410787
AQ_312D80583EBE,6.4777865356025135
AQ_995ED84187EC,6.836996767552969
AQ_8E52BED616C6,7.37302327081126
AQ_3D3FAAF17F8B,5.667650042715651
AQ_03DF5F9DED20,8.669487515700121
AQ_7D9F60E2CF4D,7.187535529405961
AQ_ED8628BCCF8E,5.908756934395182
AQ_3923CAD837CF,6.192280925247671
AQ_9F8034BF17CC,6.559622743092552
