id,PM2_5_next_hour
AQ_943859884785,12.123683986016559
AQ_C9BF613B47E2,12.32474192340679
AQ_FF735F28FE3F,8.081593080697658
AQ_E1F8BCA3B667,10.37618663455521
AQ_7E9470275B90,10.007193634896872
AQ_3C19CA9BE6F6,8.31753648965088
AQ_D0B009FC1F40,9.059363699808028
AQ_45F0971D1778,10.594824578814368
AQ_3E103DA01195,10.802746729735173
AQ_D05D67D30495,11.314043991713575
AQ_7C81C3D5E228,9.41926278249305
AQ_BF476290716D,10.191756528271448
AQ_FCC799B477DF,11.107991054230459
AQ_283BF8DBDB62,9.316681493901774
AQ_17491FF5C29B,4.462163357830082
AQ_398C0AF27AE2,9.428132941204519
AQ_524C33630D18,9.17129867094898
AQ_9274711A510B,6.932770215299014
AQ_7766FD1AE278,9.965755359950954
AQ_26311A30F604,10.100734145346891
AQ_F1FDEEABDBA0,8.6270848542365
AQ_78DA2CD8FA98,10.645782093141436
AQ_13340B63638D,9.630837941308268
AQ_286EA3F80BE4,8.766688942337469
AQ_8C1F5E2F4908,7.566585554310766
AQ_A9F6AA3B596A,8.756171189889933
AQ_3F8E93FCA1E7,4.88765583085179
AQ_971275DC4262,7.319118793775838
AQ_6884E431C892,7.764543854850192
AQ_B8019E146799,5.812945006871708
AQ_8FBC6C6719AB,4.783944209745323
AQ_7AEB08A3CA15,6.08357414056209
AQ_20CDF6DEC28E,6.436665663662804
AQ_5784AE536EBC,6.8830326984145636
AQ_565B923E67D1,8.91007010730195
AQ_94CA0241A04B,5.913605286304668
AQ_5EAA0B0DF569,7.735659975917031
AQ_51C00E7F83F4,10.288810930508191
AQ_2869AD3FE1BC,6.2819824073961
AQ_4ED5A552FDF9,7.926324172424954
AQ_77177F322B49,6.75966051807128
AQ_45689AF8568F,6.714614126587838
AQ_DC7154A5E7B7,4.140335773888589
AQ_4C82E3F79334,7.151576275483753
AQ_F904F17D680B,5.181043036847335
AQ_3B6A8203E020,8.368507557673308
AQ_D3D6A2FFF048,10.187292386761104
AQ_1095F6476C73,6.466739941234152
AQ_E93E889DC0E8,7.318973977656119
AQ_A254470E58B4,11.498206922177133
AQ_43C94A00BFD9,5.179647990157559
AQ_D975F1B73891,8.27492416349483
AQ_82728AD9F56F,6.52293936792988
